sample_id,group_id,true_label,prediction_probability,predicted_label,model,threshold
2867,2593,0,3.0867702e-06,0,XGBoost_Final,0.5
2870,2596,0,2.9773073e-06,0,XGBoost_Final,0.5
2873,2599,0,8.047787e-06,0,XGBoost_Final,0.5
2875,2601,0,0.12417014,0,XGBoost_Final,0.5
2880,2606,0,0.0002464078,0,XGBoost_Final,0.5
2881,2607,0,5.665601e-06,0,XGBoost_Final,0.5
2883,2609,0,0.0052481983,0,XGBoost_Final,0.5
2886,2612,0,3.0113715e-06,0,XGBoost_Final,0.5
2887,2613,0,6.0034777e-06,0,XGBoost_Final,0.5
2889,2296,0,0.0006854185,0,XGBoost_Final,0.5
2890,2615,0,3.5484575e-06,0,XGBoost_Final,0.5
2892,2617,0,3.787445e-07,0,XGBoost_Final,0.5
2893,2618,0,2.2518929e-05,0,XGBoost_Final,0.5
2894,2619,0,0.00022278693,0,XGBoost_Final,0.5
2895,2620,0,3.4300976e-07,0,XGBoost_Final,0.5
2896,2621,0,5.5725537e-05,0,XGBoost_Final,0.5
2897,2622,0,1.0077583e-05,0,XGBoost_Final,0.5
2900,2625,0,3.977369e-05,0,XGBoost_Final,0.5
2901,2626,0,8.150314e-08,0,XGBoost_Final,0.5
2905,2630,0,1.3988264e-06,0,XGBoost_Final,0.5
2906,2631,0,2.21301e-07,0,XGBoost_Final,0.5
2908,2633,0,0.00022265335,0,XGBoost_Final,0.5
2909,2634,0,3.7890622e-05,0,XGBoost_Final,0.5
2912,2637,0,1.1677435e-05,0,XGBoost_Final,0.5
2914,2639,0,2.0124872e-07,0,XGBoost_Final,0.5
2916,2641,0,4.7896646e-07,0,XGBoost_Final,0.5
2917,2642,0,2.3533384e-07,0,XGBoost_Final,0.5
2922,2647,0,2.3861034e-05,0,XGBoost_Final,0.5
2923,2648,0,3.871386e-05,0,XGBoost_Final,0.5
2927,2652,0,9.289172e-06,0,XGBoost_Final,0.5
2929,2654,0,1.2437006e-05,0,XGBoost_Final,0.5
2930,2655,0,2.9597834e-06,0,XGBoost_Final,0.5
2934,2659,0,0.0002352123,0,XGBoost_Final,0.5
2937,2661,0,1.7686408e-06,0,XGBoost_Final,0.5
2938,2662,0,0.0013230641,0,XGBoost_Final,0.5
2941,2665,0,3.102951e-05,0,XGBoost_Final,0.5
2943,2667,0,0.021732697,0,XGBoost_Final,0.5
2945,2669,0,4.5909806e-06,0,XGBoost_Final,0.5
2946,2670,0,9.93969e-06,0,XGBoost_Final,0.5
2948,2672,0,0.03897619,0,XGBoost_Final,0.5
2950,2674,0,8.272615e-07,0,XGBoost_Final,0.5
2952,2676,0,6.923372e-05,0,XGBoost_Final,0.5
2957,2681,0,3.3471085e-06,0,XGBoost_Final,0.5
2958,2682,0,2.2910679e-06,0,XGBoost_Final,0.5
2961,2685,0,1.4144372e-05,0,XGBoost_Final,0.5
2963,2687,0,6.246655e-07,0,XGBoost_Final,0.5
2965,2689,0,0.0022553469,0,XGBoost_Final,0.5
2967,2513,0,0.00010979068,0,XGBoost_Final,0.5
2968,2691,0,1.7462979e-05,0,XGBoost_Final,0.5
2970,2693,0,7.795267e-07,0,XGBoost_Final,0.5
2972,2695,0,0.0015990874,0,XGBoost_Final,0.5
2975,2698,0,6.2362865e-08,0,XGBoost_Final,0.5
2978,2701,0,4.566728e-06,0,XGBoost_Final,0.5
2979,2702,0,2.5636778e-05,0,XGBoost_Final,0.5
2983,2706,0,8.353288e-07,0,XGBoost_Final,0.5
2985,2708,0,2.555095e-07,0,XGBoost_Final,0.5
2986,2709,0,4.3733202e-05,0,XGBoost_Final,0.5
2988,2710,0,0.001173184,0,XGBoost_Final,0.5
2989,2711,0,6.3840474e-07,0,XGBoost_Final,0.5
2990,2712,0,1.4487857e-05,0,XGBoost_Final,0.5
2991,2713,0,9.614762e-06,0,XGBoost_Final,0.5
2993,2715,0,8.2352335e-07,0,XGBoost_Final,0.5
2994,2716,0,5.0627017e-07,0,XGBoost_Final,0.5
2995,2717,0,0.22069651,0,XGBoost_Final,0.5
2996,2718,0,0.0031500328,0,XGBoost_Final,0.5
2998,2720,0,0.0002175301,0,XGBoost_Final,0.5
2999,2721,0,1.6185884e-05,0,XGBoost_Final,0.5
